TYPE	IDX	NAME	TIME	QN	RULER_MBS	RULER_TIME	MEASUREPOS	BEATPOS	BPM	LINEAR	TS_NUM	TS_DEN	PT_IDX	PT_SHAPE	PT_BEZIER	PT_TS_ENCODED
TEMPO	0		0.0	0.0	1.1.00	0:00.000	0	1e-11	120.0	false	-1	-1	0	1
TEMPO	1		8.0	16.0	5.1.00	0:08.000	4	0.0	100.0	true	-1	-1	1	0
TEMPO	2		9.6	20.0	6.1.00	0:09.600	5	-8.8735101598953e-16	200.0	true	-1	-1	2	0
TEMPO	3		11.2	24.0	7.1.00	0:11.200	6	9.9982244705643e-12	100.0	false	-1	-1	3	1
TEMPO	4		13.6	28.0	8.1.00	0:13.600	7	-8.8735101598953e-16	60.0	true	-1	-1	4	0
TEMPO	5		20.0	44.0	12.1.00	0:20.000	11	0.0	240.0	true	-1	-1	5	0
TEMPO	6		26.4	60.0	16.1.00	0:26.400	15	9.9964481137249e-12	60.0	false	-1	-1	6	1
TEMPO	7		30.4	64.0	17.1.00	0:30.400	16	-3.5518862750899e-15	100.0	false	-1	-1	7	5	1	0
TEMPO	8		32.650549450549	67.999999999999	18.1.00	0:32.650	17	9.1979757144145e-12	200.0	false	-1	-1	8	1
TEMPO	9		33.850549450549	71.999999999999	19.1.00	0:33.850	18	-7.922543229688e-13	100.0	false	-1	-1	9	5	-1	0
TEMPO	10		35.091761571762	76.000000000002	20.1.00	0:35.091	19	1.2030375867434e-11	200.0	false	-1	-1	10	1
TEMPO	11		36.291761571762	80.000000000002	21.1.00	0:36.291	20	2.0401458300512e-12	200.0	false	-1	-1	11	5	0.97410351	0
TEMPO	12		37.539360292324	83.999999999076	22.1.00	0:37.539	20	3.9999999990857	100.0	false	-1	-1	12	1
TEMPO	13		39.939360292324	87.999999999076	23.1.00	0:39.939	21	3.9999999990757	200.0	false	-1	-1	13	5	-1	0
TEMPO	14		42.189909742873	91.999999999075	24.1.00	0:42.189	22	3.9999999990749	100.0	false	-1	-1	14	5	-0.49224346	0
TEMPO	15		43.579913443194	95.999999999455	25.1.00	0:43.579	23	3.9999999994548	200.0	false	-1	-1	15	5	-0.42210162	0
TEMPO	16		47.260568230908	103.99999999681	27.1.00	0:47.260	25	3.9999999968232	100.0	false	-1	-1	16	1		0
MARKER	1	Constant	0.0	0.0	1.1.00	0:00.000										
MARKER	2	100>200>100	8.0	16.0	5.1.00	0:08.000										
MARKER	3	60>240>60	13.6	28.0	8.1.00	0:13.600										
MARKER	4	100>200 Most Extreme Low Curve	30.4	64.0	17.1.00	0:30.400										
MARKER	5	100>200 Most Extreme Curve	33.850549450549	72.0	19.1.00	0:33.850										
MARKER	6	200>100 Extreme Curve	36.291761571761	80.0	21.1.00	0:36.291										
MARKER	7	200>100 Opposite Extrene Curve	39.939360292601	88.0	23.1.00	0:39.939										
MARKER	8	100>200 Random Curve	42.189909742873	91.999999999076	24.1.00	0:42.189										
