PT_IDX	LINE_NO	TIME	BPM	SHAPE	TS_ENCODED	SELECTED	UNK1	BEZIER	TOK_COUNT	RAW
0	100	0.0	120.0	1					4	PT 0.000000000000 120.0000000000 1
1	101	8.0	100.0	0					4	PT 8.000000000000 100.0000000000 0
2	102	9.6	200.0	0					4	PT 9.600000000000 200.0000000000 0
3	103	11.2	100.0	1					4	PT 11.200000000000 100.0000000000 1
4	104	13.6	60.0	0					4	PT 13.600000000000 60.0000000000 0
5	105	20.0	240.0	0					4	PT 20.000000000000 240.0000000000 0
6	106	26.4	60.0	1					4	PT 26.400000000000 60.0000000000 1
7	107	30.4	100.0	5	0	0	0	1	8	PT 30.400000000000 100.0000000000 5 0 0 0 1
8	108	32.650549450549	200.0	1					4	PT 32.650549450549 200.0000000000 1
9	109	33.850549450549	100.0	5	0	0	0	-1	8	PT 33.850549450549 100.0000000000 5 0 0 0 -1
10	110	35.091761571762	200.0	1					4	PT 35.091761571762 200.0000000000 1
11	111	36.291761571762	200.0	5	0	0	0	0.97410351	8	PT 36.291761571762 200.0000000000 5 0 0 0 0.97410351
12	112	37.539360292324	100.0	1					4	PT 37.539360292324 100.0000000000 1
13	113	39.939360292324	200.0	5	0	0	0	-1	8	PT 39.939360292324 200.0000000000 5 0 0 0 -1
14	114	42.189909742873	100.0	5	0	0	0	-0.49224346	8	PT 42.189909742873 100.0000000000 5 0 0 0 -0.49224346
15	115	43.579913443194	200.0	5	0	0	0	-0.42210162	8	PT 43.579913443194 200.0000000000 5 0 0 0 -0.42210162
16	116	47.260568230908	100.0	1	0	1			6	PT 47.260568230908 100.0000000000 1 0 1
