#,Name,Start,End,Length
M23,Tempo Change with Bezier Curve Tension,5.1.00,,
M38,end,8.1.00,,
M46,7.4.50,7.4.50,,
M45,7.4,7.4.00,,
M44,7.3.50,7.3.50,,
M43,7.3,7.3.00,,
M42,7.2.50,7.2.50,,
M41,7.2,7.2.00,,
M40,7.1.50,7.1.50,,
M39,7.1,7.1.00,,
M37,6.4.50,6.4.50,,
M36,6.4,6.4.00,,
M35,6.3.50,6.3.50,,
M34,6.3,6.3.00,,
M33,6.2.50,6.2.50,,
M32,6.2,6.2.00,,
M31,6.1.50,6.1.50,,
M30,6.1,6.1.00,,
M29,5.4.50,5.4.50,,
M25,5.4,5.4.00,,
M28,5.3.50,5.3.50,,
M24,5.3,5.3.00,,
M27,5.2.50,5.2.50,,
M16,5.2,5.2.00,,
M26,5.1.50,5.1.50,,
M22,4.3.50,4.3.50,,
M15,4.3,4.3.00,,
M21,4.2.50,4.2.50,,
M14,4.2,4.2.00,,
M20,4.1.50,4.1.50,,
M13,4.1,4.1.00,,
M19,3.7,3.7.00,,
M18,3.6,3.6.00,,
M17,3.5,3.5.00,,
M12,3.4,3.4.00,,
M11,3.3,3.3.00,,
M10,3.2,3.2.00,,
M5,3.1,3.1.00,,
M9,2.4,2.4.00,,
M4,2.3,2.3.00,,
M8,2.2,2.2.00,,
M3,2.1,2.1.00,,
M7,1.4,1.4.00,,
M2,1.3,1.3.00,,
M6,1.2,1.2.00,,
M1,1.1,1.1.00,,
R4,Time Sig Change And Tempo change,4.1.00,5.1.00,1.0.00
R5,Tempo Change With Gradual Transition,5.1.00,6.1.00,1.0.00
R3,New Time Signature,3.1.00,4.1.00,1.0.00
R6,Many Tempo Points,6.1.00,7.1.00,1.0.00
R2,First Tempo Change,2.1.00,3.1.00,1.0.00
R7,Final Test,7.1.00,8.1.00,1.0.00
R1,Easy Straight Tempo,1.1.00,2.1.00,1.0.00
