PT_IDX	LINE_NO	TIME	BPM	SHAPE	TS_ENCODED	SELECTED	UNK1	BEZIER	TOK_COUNT	RAW
0	100	0.0	120.0	1					4	PT 0.000000000000 120.0000000000 1
1	101	1.5	121.8181818182	1					4	PT 1.500000000000 121.8181818182 1
2	102	2.977611940298	121.8181818182	1					4	PT 2.977611940298 121.8181818182 1
3	103	4.455223880597	124.5454545455	1					4	PT 4.455223880597 124.5454545455 1
4	104	5.418727530231	124.5454545455	1					4	PT 5.418727530231 124.5454545455 1
5	105	5.900479355049	127.2727272727	5	0	0	0	-0.9999966	8	PT 5.900479355049 127.2727272727 5 0 0 0 -0.9999966
6	106	7.287026428866	130.0	1					4	PT 7.287026428866 130.0000000000 1
7	107	8.210103351943	132.7272727273	1					4	PT 8.210103351943 132.7272727273 1
8	108	9.114212940984	132.7272727273	1					4	PT 9.114212940984 132.7272727273 1
9	109	10.018322530025	168.1818181818	1					4	PT 10.018322530025 168.1818181818 1
10	110	10.375079286781	168.182	5	0	0	0	0.66382691	8	PT 10.375079286781 168.1820000000 5 0 0 0 0.66382691
11	111	11.157219402581	94.5454545455	5	0	0	0	-1	8	PT 11.157219402581 94.5454545455 5 0 0 0 -1
12	112	12.339183211353	102.0224719101	0					4	PT 12.339183211353 102.0224719101 0
13	113	12.76031885804	182.9213483146	0					4	PT 12.760318858040 182.9213483146 0
14	114	13.083563410099	188.3146067416	5	0	0	0	-0.58337771	8	PT 13.083563410099 188.3146067416 5 0 0 0 -0.58337771
15	115	13.497499579104	131.6853932584	0					4	PT 13.497499579104 131.6853932584 0
16	116	13.953130978421	131.6853932584	0					4	PT 13.953130978421 131.6853932584 0
17	117	14.36644367192	158.6516853933	5	0	0	0	0.36159183	8	PT 14.366443671920 158.6516853933 5 0 0 0 0.36159183
18	118	14.806538667138	91.2359550562	0					4	PT 14.806538667138 91.2359550562 0
19	119	15.87814315496	132.7272727273	0					4	PT 15.878143154960 132.7272727273 0
20	120	16.949747427739	91.236	1	1048591	0	1	0	13	PT 16.949747427739 91.2360000000 1 1048591 0 1 0 "" 0 715827881 0 ABBBBBBBBBBBBBB
21	121	17.442973785756	72.7272727273	1					4	PT 17.442973785756 72.7272727273 1
22	122	18.267973785756	94.5454545455	1					4	PT 18.267973785756 94.5454545455 1
23	123	18.426627631909	105.4545454545	1					4	PT 18.426627631909 105.4545454545 1
24	124	19.422317287082	91.236	1	524295	0	1	0	13	PT 19.422317287082 91.2360000000 1 524295 0 1 0 "" 0 10921 0 ABBBBBB
25	125	20.408770003115	70.0	5	0	0	0	-0.93092225	8	PT 20.408770003115 70.0000000000 5 0 0 0 -0.93092225
26	126	21.115963896365	86.3636363636	1	0	1			6	PT 21.115963896365 86.3636363636 1 0 1
27	127	21.463332317418	102.7272727273	1					4	PT 21.463332317418 102.7272727273 1
28	128	21.755367715648	91.236	1	262148	0	1	0	13	PT 21.755367715648 91.2360000000 1 262148 0 1 0 "" 0 169 0 ABBB
29	129	22.41300285967	91.8181818182	1					4	PT 22.413002859670 91.8181818182 1
30	130	23.066468206205	78.1818181818	1					4	PT 23.066468206205 78.1818181818 1
31	131	24.601351927135	102.7272727273	1					4	PT 24.601351927135 102.7272727273 1
32	132	25.185422723595	102.7272727273	1					4	PT 25.185422723595 102.7272727273 1
