PT_IDX	LINE_NO	TIME	BPM	SHAPE	TS_ENCODED	SELECTED	UNK1	BEZIER	TOK_COUNT	RAW
0	100	0.0	120.0	1					4	PT 0.000000000000 120.0000000000 1
1	101	4.0	120.0	1					4	PT 4.000000000000 120.0000000000 1
2	102	4.01	40.0	0					4	PT 4.010000000000 40.0000000000 0
3	103	4.05	300.0	0					4	PT 4.050000000000 300.0000000000 0
4	104	4.09	40.0	1					4	PT 4.090000000000 40.0000000000 1
5	105	4.095	300.0	5	0	0	0	1	8	PT 4.095000000000 300.0000000000 5 0 0 0 1
6	106	4.13	80.0	1					4	PT 4.130000000000 80.0000000000 1
7	107	4.135	80.0	5	0	0	0	-1	8	PT 4.135000000000 80.0000000000 5 0 0 0 -1
8	108	4.165	220.0	1					4	PT 4.165000000000 220.0000000000 1
9	109	4.17	220.0	5	0	0	0	0.99	8	PT 4.170000000000 220.0000000000 5 0 0 0 0.99
10	110	4.22	60.0	1					4	PT 4.220000000000 60.0000000000 1
11	111	4.23	60.0	0					4	PT 4.230000000000 60.0000000000 0
12	112	5.23	240.0	0					4	PT 5.230000000000 240.0000000000 0
13	113	6.23	60.0	1					4	PT 6.230000000000 60.0000000000 1
14	114	6.235	180.0	5	0	0	0	-0.5	8	PT 6.235000000000 180.0000000000 5 0 0 0 -0.5
15	115	6.535	90.0	1	0	1			6	PT 6.535000000000 90.0000000000 1 0 1
